Category,Strand,Project Code,Project Name,Description,School Code,School,Rank,Score,Student_ID,Students,Judges_ID,Judges
Youth,Indigenous Ways,104,NISL Project 5,test,1424,Mahavir school,1,44,"63b518b64133f4dd321463ae,63b549de1285dee5396f887b,63b549fa1285dee5396f89e2,63b54a4b1285dee5396f8d39,63b50db54133f4dd3213fb9b,","Ramu Patil,Rajesh Gavit,Pritesh vasave,Shambhu Rana,Kuldeep Pawar,","63b52382b0e55e0fde3ef5db,63b51f04550c70902e350adf,63b50fc44133f4dd32141319,","Pk Test,Rj Son,Chetan Son,"
Youth,Euro-Science,110,Jan 6 Project,Test,1243,L P Sawani School,1,53,"63b50c2a39212bf0ba6a06c6,","Sanjay Patil,","63b51f04550c70902e350adf,63b52382b0e55e0fde3ef5db,63b51df2550c70902e34f920,","Rj Son,Pk Test,Nayan K,"
Junior,Indigenous Ways,129,How to Make Salt Crystals at Home,dsfxcx,7845,Ranjana Highschool,1,69,"63bc076e2caeefd34156383b,","Raj Rajeshwari,","63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,63b51f04550c70902e350adf,","Niraj Shah,Chetan Son,Rj Son,"
Junior,Indigenous Ways,101,NISL Project 2,Test test,1212,Lakhani School,2,34,"63b50c4039212bf0ba6a0737,","Ramesh Singh,","63b50fc44133f4dd32141319,63b5190d4133f4dd3214680c,","Chetan Son,GR Test,"
Junior,Indigenous Ways,115,Niceel,test,1213,Sarvajanik School,3,29,"63b50d2839212bf0ba6a0b44,","Parth Patel,","63b51df2550c70902e34f920,63b51f04550c70902e350adf,63b52382b0e55e0fde3ef5db,","Nayan K,Rj Son,Pk Test,"
Junior,Indigenous Ways,107,Pis project,test,1243,L P Sawani School,4,28,"63b50c2a39212bf0ba6a06c6,63b65eec34d3ebfdfbe84182,63b65f1e34d3ebfdfbe84233,63b65f0134d3ebfdfbe841cf,","Sanjay Patil,Ritesh Nayak,nish singh,Raju Tayde,","63b51df2550c70902e34f920,63b51f04550c70902e350adf,63b50fc44133f4dd32141319,","Nayan K,Rj Son,Chetan Son,"
Junior,Indigenous Ways,120,Primary,test,1234,Government school,5,25,"63bd01daa0ef239de7a5b102,","Abhishek Kumar,","63b51f04550c70902e350adf,63b51f04550c70902e350adf,63b51f04550c70902e350adf,","Rj Son,Rj Son,Rj Son,"
Junior,Indigenous Ways,119,Devine P,test,1234,Government school,6,20,"63bc07e62caeefd3415639f1,","Darshak Singh,","63b5190d4133f4dd3214680c,63b5190d4133f4dd3214680c,63b5190d4133f4dd3214680c,","GR Test,GR Test,GR Test,"
Junior,Euro-Science,127,Test top-score junior euro 6,Test top-score junior euro 6,1243,L P Sawani School,1,86,"63b65eec34d3ebfdfbe84182,63b65f1e34d3ebfdfbe84233,","Ritesh Nayak,nish singh,","63b52382b0e55e0fde3ef5db,63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,","Pk Test,Niraj Shah,Chetan Son,"
Junior,Euro-Science,113,New Proj,test,1424,Mahavir school,2,85,"63b518b64133f4dd321463ae,","Ramu Patil,","63b51df2550c70902e34f920,63b51f04550c70902e350adf,63b52382b0e55e0fde3ef5db,","Nayan K,Rj Son,Pk Test,"
Junior,Euro-Science,123,Test top-score junior euro 2,Test top-score junior euro 2,123,Vir Narmada School,2,85,"63b548cda53164758737aada,63b549af1285dee5396f8615,","Ranjana Sonawane,Rakesh desai,","63b52382b0e55e0fde3ef5db,63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,","Pk Test,Niraj Shah,Chetan Son,"
Junior,Euro-Science,114,Test Euro,Test,1213,Sarvajanik School,3,83,"63b50d2839212bf0ba6a0b44,","Parth Patel,","63b52382b0e55e0fde3ef5db,63b51df2550c70902e34f920,63b5190d4133f4dd3214680c,","Pk Test,Nayan K,GR Test,"
Junior,Euro-Science,122,test top-score junior euro,test top-score junior euro,1213,Sarvajanik School,3,83,"63b50d2839212bf0ba6a0b44,","Parth Patel,","63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,63b52382b0e55e0fde3ef5db,","Niraj Shah,Chetan Son,Pk Test,"
